Id,PID,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemod/Add,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,BsmtQualPreds,HouseAge,TotalArea,QualMetric,TotalBaths,PorchArea,Neighborhood_Edwards,Neighborhood_IDOTRR,Neighborhood_NAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_Somerst,Neighborhood_StoneBr,mansion
2094,906203140,60,RL,103.0,13125,Pave,,IR1,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,1991,1991,Gable,CompShg,HdBoard,HdBoard,None,0.0,4.0,3,PConc,5.0,3.0,2.0,4.0,48,6.0,634,422,1104,GasA,5.0,1,SBrkr,912,1215,0,2127,1,0,2,1,4,1,4.0,8,Typ,1,3.0,Attchd,1991.0,2.0,3,833,3.0,3.0,Y,72,192,224,0,0,0,,GdPrv,,0,11,2007,WD ,4.024822644604443,28,2718.6079360000003,14.610911999999999,3.5,488,0,0,0,0,0,0,0,0,0
1460,907255020,60,RL,,9240,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,8,5,2001,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,396.0,4.0,3,PConc,4.0,3.0,1.0,1.0,0,1.0,0,1055,1055,GasA,5.0,1,SBrkr,1055,1208,0,2263,0,0,2,1,3,1,4.0,7,Typ,1,3.0,BuiltIn,2001.0,3.0,2,905,3.0,3.0,Y,0,45,0,0,189,0,,,,0,9,2008,WD ,4.268099288558261,18,2829.407219,14.732812,2.5,234,0,0,0,0,0,0,0,0,0
1471,907295020,20,RL,75.0,13125,Pave,,Reg,Lvl,AllPub,Inside,Mod,CollgCr,Norm,Norm,1Fam,1Story,6,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,215.0,3.0,3,PConc,4.0,3.0,4.0,6.0,994,1.0,0,484,1478,GasA,5.0,1,SBrkr,1493,0,0,1493,1,0,2,0,3,1,4.0,7,Typ,1,3.0,Attchd,1997.0,3.0,2,508,3.0,3.0,Y,140,39,0,0,0,0,,,,0,4,2008,WD ,3.802314677098496,22,2300.566044,12.420252,3.0,179,0,0,0,0,0,0,0,0,0
1509,908275130,50,RL,70.0,11767,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,5,6,1946,1995,Gable,CompShg,MetalSd,MetalSd,None,0.0,3.0,3,CBlock,3.0,3.0,1.0,4.0,352,1.0,0,416,768,GasA,5.0,1,SBrkr,768,432,0,1200,0,0,1,0,3,1,3.0,6,Typ,0,,Detchd,1946.0,1.0,1,240,3.0,3.0,Y,0,0,0,0,0,0,,,,0,5,2008,WD ,3.036183671003674,73,1475.5248000000001,10.249402,1.0,0,1,0,0,0,0,0,0,0,0
1922,535155110,20,RL,80.0,9250,Pave,,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1954,2005,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3.0,3,CBlock,3.0,3.0,1.0,4.0,480,2.0,468,108,1056,GasA,3.0,1,SBrkr,1056,0,0,1056,0,1,1,0,3,1,3.0,6,Typ,0,,Attchd,1954.0,1.0,1,260,3.0,3.0,Y,390,0,0,0,0,0,,,,0,7,2007,WD ,3.124732438837379,65,1569.287128,10.249402,1.5,390,0,0,1,0,0,0,0,0,0
433,528110020,20,RL,105.0,13693,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,PosA,PosA,1Fam,1Story,10,5,2007,2007,Hip,CompShg,VinylSd,VinylSd,Stone,472.0,5.0,3,PConc,5.0,3.0,4.0,6.0,2288,1.0,0,342,2630,GasA,5.0,1,SBrkr,2674,0,0,2674,2,0,2,1,2,1,5.0,8,Typ,2,4.0,Attchd,2007.0,3.0,3,762,3.0,3.0,Y,360,50,0,0,0,0,,,,0,3,2009,WD ,4.825063018969716,12,4013.458102,18.416015,4.5,410,0,0,0,0,1,0,0,0,0
460,528180130,120,RL,48.0,6472,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,9,5,2008,2008,Hip,CompShg,VinylSd,VinylSd,BrkFace,500.0,5.0,3,PConc,5.0,3.0,1.0,1.0,0,1.0,0,1451,1451,GasA,5.0,1,SBrkr,1456,0,0,1456,0,0,2,0,2,1,5.0,6,Typ,1,4.0,Attchd,2008.0,2.0,2,539,3.0,3.0,Y,192,42,0,0,0,0,,,,0,4,2009,WD ,4.703540930787243,11,2277.9530330000002,17.615808,2.0,234,0,0,0,0,1,0,0,0,0
1116,528431060,20,RL,78.0,10206,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,468.0,3.0,3,PConc,4.0,3.0,1.0,6.0,33,1.0,0,1530,1563,GasA,5.0,1,SBrkr,1563,0,0,1563,0,0,2,0,3,1,4.0,6,Typ,1,4.0,Attchd,2007.0,2.0,3,758,3.0,3.0,Y,144,99,0,0,0,0,,,,0,10,2008,WD ,4.1781820052139995,12,2565.384829,14.020665999999999,2.0,243,0,0,0,0,0,0,1,0,0
1137,531375120,20,RL,66.0,13695,Pave,,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,RRAe,Norm,1Fam,1Story,6,5,2003,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,3.0,3,PConc,4.0,3.0,1.0,6.0,814,1.0,0,300,1114,GasA,5.0,1,SBrkr,1114,0,0,1114,1,0,1,0,3,1,4.0,6,Typ,0,,Detchd,2004.0,1.0,2,576,3.0,3.0,Y,0,78,0,0,0,0,,,,0,7,2008,WD ,3.8687262529737754,16,1851.6783019999998,12.420252,2.0,78,0,0,0,0,0,0,0,0,0
53,528228285,120,RL,43.0,3203,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,14.0,4.0,3,PConc,4.0,3.0,3.0,6.0,16,1.0,0,1129,1145,GasA,5.0,1,SBrkr,1145,0,0,1145,0,0,2,0,2,1,4.0,6,Typ,0,,Attchd,2006.0,3.0,2,437,3.0,3.0,Y,100,116,0,0,0,0,,,,0,1,2010,WD ,4.190851584292641,13,1802.395625,13.932604999999999,2.0,216,0,0,0,0,0,0,0,0,0
2354,527365010,60,FV,75.0,9512,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Somerst,RRAn,Norm,1Fam,2Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4.0,3,PConc,4.0,3.0,1.0,5.0,788,1.0,0,172,960,GasA,5.0,1,SBrkr,960,1358,0,2318,1,0,2,1,3,1,4.0,8,Typ,1,5.0,BuiltIn,2005.0,3.0,2,541,3.0,3.0,Y,0,246,0,0,0,0,,,,0,6,2006,New,4.179782988313428,14,2571.298154,13.932604999999999,3.5,246,0,0,0,0,0,0,1,0,0
1475,907412040,20,RL,75.0,9750,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,Stone,50.0,4.0,3,PConc,4.0,3.0,2.0,6.0,24,1.0,0,1421,1445,GasA,5.0,1,SBrkr,1445,0,0,1445,0,0,2,0,3,1,4.0,6,Typ,0,,Attchd,2004.0,1.0,2,470,3.0,3.0,Y,0,35,0,0,0,0,,,,0,6,2008,WD ,4.1687143923342145,15,2221.643435,13.932604999999999,2.0,35,0,0,0,0,0,0,0,0,0
1761,528320050,60,RL,160.0,15623,Pave,,IR1,Lvl,AllPub,Corner,Gtl,NoRidge,Norm,Norm,1Fam,2Story,10,5,1996,1996,Hip,CompShg,Wd Sdng,ImStucc,None,0.0,4.0,3,PConc,5.0,3.0,3.0,6.0,2096,1.0,0,300,2396,GasA,5.0,1,SBrkr,2411,2065,0,4476,1,0,3,1,4,1,5.0,10,Typ,2,3.0,Attchd,1996.0,3.0,3,813,3.0,3.0,Y,171,78,0,0,0,555,5.0,MnPrv,,0,7,2007,WD ,4.546979603978831,23,5155.515898,17.703869,4.5,249,0,0,0,1,0,0,0,0,1
842,907135170,20,RL,60.0,8072,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,5,1994,1995,Gable,CompShg,VinylSd,VinylSd,None,0.0,3.0,4,PConc,4.0,4.0,1.0,5.0,746,1.0,0,244,990,GasA,5.0,1,SBrkr,990,0,0,990,1,0,1,0,3,1,3.0,5,Typ,0,,Detchd,2000.0,1.0,2,480,3.0,3.0,Y,0,64,0,0,0,0,,,,0,5,2009,WD ,3.567476278005907,25,1624.83297,10.927709,2.0,64,0,0,0,0,0,0,0,0,0
2739,905427140,80,RL,78.0,11679,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,SLvl,5,5,1962,1962,Gable,CompShg,Plywood,Plywood,Stone,96.0,3.0,3,CBlock,3.0,3.0,4.0,5.0,612,3.0,1164,0,1776,GasA,5.0,1,SBrkr,1560,0,0,1560,0,1,2,0,3,1,3.0,6,Min2,1,2.0,Attchd,1962.0,3.0,2,528,3.0,3.0,Y,453,253,144,0,0,0,,MnPrv,,0,5,2006,WD ,3.213281206671085,57,2547.69264,10.249402,2.5,850,1,0,0,0,0,0,0,0,0
2509,533212120,160,FV,24.0,2544,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,7,5,2005,2005,Gable,CompShg,MetalSd,MetalSd,None,0.0,4.0,3,PConc,4.0,3.0,1.0,1.0,0,1.0,0,600,600,GasA,5.0,1,SBrkr,520,623,80,1223,0,0,2,1,2,1,4.0,4,Typ,0,,Detchd,2005.0,2.0,2,480,3.0,3.0,Y,0,166,0,0,0,0,,,,0,7,2006,WD ,4.179782988313428,14,1538.335834,13.932604999999999,2.5,166,0,0,0,0,0,0,1,0,0
1007,527164120,60,RL,,10832,Pave,,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,1994,1996,Gable,CompShg,MetalSd,MetalSd,None,0.0,4.0,3,PConc,4.0,3.0,1.0,1.0,0,1.0,0,712,712,GasA,5.0,1,SBrkr,1086,809,0,1895,0,0,2,1,3,1,4.0,7,Typ,1,3.0,Attchd,1994.0,3.0,2,409,3.0,3.0,Y,143,46,0,0,0,0,,,Shed,500,10,2008,WD ,4.058028432542082,25,2034.6420400000002,13.932604999999999,2.5,189,0,0,0,0,0,0,0,0,0
2610,535402220,50,RL,77.0,9786,Pave,,IR1,Bnk,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,6,7,1962,1981,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3.0,3,CBlock,3.0,3.0,1.0,3.0,600,1.0,0,312,912,GasA,3.0,1,SBrkr,1085,649,0,1734,0,0,1,1,3,1,4.0,7,Typ,1,4.0,Attchd,1962.0,2.0,2,440,3.0,3.0,Y,0,0,0,0,128,0,,GdPrv,,0,6,2006,WD ,3.4149138178260343,57,2068.3622920000003,11.741945,1.5,128,0,0,1,0,0,0,0,0,0
1952,535382150,30,RL,60.0,5400,Pave,,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,6,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3.0,3,BrkTil,2.0,3.0,1.0,1.0,0,1.0,0,691,691,GasA,5.0,1,FuseA,691,0,0,691,0,0,1,0,2,1,5.0,4,Typ,0,,Detchd,1920.0,1.0,1,216,2.0,3.0,N,0,20,94,0,0,0,,,,0,1,2007,WD ,2.8864840295306577,99,1056.698753,10.955767,1.0,114,0,0,0,0,0,1,0,0,0
2719,905108120,90,RL,75.0,8235,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,Duplex,1Story,5,4,1977,1977,Gable,CompShg,Plywood,Plywood,BrkFace,99.0,3.0,3,CBlock,3.0,3.0,1.0,3.0,483,1.0,0,1466,1949,GasA,3.0,1,SBrkr,1949,0,0,1949,0,0,2,0,6,2,3.0,10,Typ,0,,Attchd,1977.0,2.0,2,586,3.0,3.0,Y,32,0,0,0,0,0,,,,0,5,2006,WD ,3.3793101463592827,42,2965.360107,10.249402,2.0,32,0,0,0,0,0,0,0,0,0
2921,923228310,160,RM,21.0,1894,Pave,,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,2Story,4,5,1970,1970,Gable,CompShg,CemntBd,CmentBd,None,0.0,3.0,3,CBlock,3.0,3.0,1.0,3.0,252,1.0,0,294,546,GasA,3.0,1,SBrkr,546,546,0,1092,0,0,1,1,3,1,3.0,6,Typ,0,,CarPort,1970.0,1.0,1,286,3.0,3.0,Y,0,24,0,0,0,0,,,,0,4,2006,WD ,3.1692392903431044,49,1290.535766,9.449195,1.5,24,0,0,0,0,0,0,0,0,0
1966,535453180,20,RL,70.0,7903,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1960,1960,Hip,CompShg,BrkFace,BrkFace,None,0.0,3.0,3,CBlock,3.0,3.0,1.0,3.0,739,1.0,0,503,1242,GasA,4.0,1,FuseA,1242,0,0,1242,1,0,1,1,3,1,3.0,6,Typ,0,,Attchd,1960.0,2.0,1,324,3.0,3.0,Y,0,0,0,0,0,0,,,,0,5,2007,WD ,3.191144014712658,59,1857.5335260000002,10.249402,2.5,0,0,0,1,0,0,0,0,0,0
292,909250030,50,RL,51.0,9839,Pave,,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Feedr,Norm,1Fam,1.5Fin,5,2,1931,1950,Gable,CompShg,VinylSd,VinylSd,None,0.0,3.0,3,PConc,3.0,2.0,1.0,1.0,0,1.0,0,894,894,GasA,5.0,1,SBrkr,894,772,0,1666,1,0,1,0,3,1,3.0,7,Typ,1,4.0,,,,0,0,,,N,0,156,0,0,0,0,,,,0,5,2010,WD ,2.870154731315476,88,1723.524258,10.249402,2.0,156,0,0,0,0,0,0,0,0,0
1204,534252270,60,RL,,9900,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Feedr,Norm,1Fam,2Story,7,5,1968,1968,Gable,CompShg,MetalSd,MetalSd,BrkFace,342.0,3.0,3,CBlock,3.0,3.0,1.0,4.0,552,1.0,0,280,832,GasA,4.0,1,SBrkr,1098,880,0,1978,0,0,2,1,4,1,3.0,9,Typ,1,4.0,Attchd,1968.0,2.0,2,486,3.0,3.0,Y,0,43,0,0,0,0,,GdPrv,,0,4,2008,WD ,3.544874150869736,51,2218.037984,11.849816,2.5,43,0,0,0,0,0,0,0,0,0
1829,532477040,60,RL,,17542,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Veenker,Norm,Norm,1Fam,2Story,7,7,1974,2003,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,4.0,3,CBlock,3.0,3.0,4.0,2.0,125,5.0,1031,36,1192,GasA,3.0,1,SBrkr,1516,651,0,2167,1,0,2,1,3,1,4.0,9,Typ,2,4.0,Attchd,1974.0,2.0,2,518,3.0,3.0,Y,220,47,0,0,0,0,,MnPrv,,0,7,2007,WD ,3.8366565129578185,45,2596.999806,13.254297999999999,3.5,267,0,0,0,0,0,0,0,0,0
2419,528222020,60,RL,75.0,9073,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4.0,3,PConc,4.0,3.0,1.0,1.0,0,1.0,0,738,738,GasA,5.0,1,SBrkr,738,754,0,1492,0,0,2,1,3,1,4.0,8,Typ,0,,Attchd,2006.0,3.0,2,440,3.0,3.0,Y,100,32,0,0,0,0,,,,0,10,2006,New,4.190851584292641,13,1790.246146,13.932604999999999,2.5,132,0,0,0,0,0,0,0,0,0
391,527376100,20,RL,78.0,10140,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,5,1974,1974,Hip,CompShg,HdBoard,HdBoard,BrkFace,174.0,3.0,3,CBlock,4.0,3.0,1.0,1.0,0,1.0,0,1064,1064,GasA,3.0,1,SBrkr,1350,0,0,1350,0,0,2,0,3,1,3.0,7,Typ,1,3.0,Attchd,1974.0,2.0,2,478,3.0,3.0,Y,0,0,0,0,0,0,,MnPrv,,0,8,2009,WD ,3.478695042583329,45,1921.00656,11.727916,2.0,0,0,0,0,0,0,0,0,0,0
798,905480030,50,RL,60.0,9060,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,6,5,1939,1950,Gable,CompShg,WdShing,Wd Shng,None,0.0,3.0,3,BrkTil,3.0,3.0,2.0,3.0,204,1.0,0,356,560,GasA,3.0,1,SBrkr,698,560,0,1258,0,0,1,0,2,1,3.0,6,Typ,0,,Detchd,1939.0,1.0,1,280,3.0,3.0,P,0,0,0,0,0,0,,MnPrv,,0,10,2009,WD ,3.0912941833108674,80,1411.1474040000003,11.049609,1.0,0,1,0,0,0,0,0,0,0,0
481,528250020,60,RL,,8965,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,4.0,3,PConc,4.0,3.0,1.0,6.0,652,1.0,0,130,782,GasA,5.0,1,SBrkr,806,683,0,1489,1,0,2,1,3,1,4.0,8,Typ,1,4.0,Attchd,2003.0,3.0,2,400,3.0,3.0,Y,0,75,0,0,0,0,,,,0,6,2009,WD ,4.157645796355001,16,1789.816932,13.932604999999999,3.5,75,0,0,0,0,0,0,0,0,0
193,903206120,75,RL,,7793,Pave,,IR1,Bnk,AllPub,Corner,Gtl,BrkSide,Norm,Norm,1Fam,2.5Unf,7,7,1922,2005,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3.0,3,BrkTil,4.0,3.0,1.0,4.0,474,1.0,0,634,1108,GasA,3.0,0,FuseA,1160,908,0,2068,0,0,1,1,3,1,4.0,8,Typ,1,4.0,Detchd,1928.0,1.0,1,315,3.0,3.0,Y,0,0,60,0,0,0,,,,0,5,2010,WD ,3.1047606628191926,97,2343.158534,13.220458999999998,1.5,60,0,0,0,0,0,0,0,0,0
555,532353020,20,RL,63.0,9750,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,1962,1962,Hip,CompShg,HdBoard,Plywood,None,0.0,3.0,3,CBlock,3.0,3.0,1.0,2.0,68,4.0,884,28,980,GasA,4.0,1,SBrkr,980,0,0,980,1,0,1,0,3,1,3.0,5,Typ,0,,Detchd,1969.0,1.0,2,400,3.0,3.0,Y,0,28,0,0,0,0,,MnPrv,,0,11,2009,WD ,3.213281206671085,57,1559.55174,10.249402,2.0,28,0,0,0,0,0,0,0,0,0
899,908250030,20,RL,74.0,10206,Pave,,Reg,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,1Fam,1Story,3,3,1952,1952,Flat,Tar&Grv,BrkComm,Brk Cmn,None,0.0,3.0,3,Slab,2.768371951562317,,,,0,,0,0,0,GasW,2.0,0,FuseF,944,0,0,944,0,0,1,0,2,1,2.0,4,Min1,0,,Detchd,1956.0,1.0,2,528,3.0,2.0,Y,0,0,0,0,0,0,,,,0,7,2009,WD ,2.768371951562317,67,1001.346432,7.799537073348381,1.0,0,1,0,0,0,0,0,0,0,0
2357,527376110,60,RL,78.0,10140,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,7,5,1976,1976,Gable,CompShg,HdBoard,HdBoard,None,0.0,3.0,3,PConc,4.0,3.0,1.0,6.0,194,1.0,0,638,832,GasA,3.0,1,SBrkr,832,832,0,1664,0,0,2,1,4,1,3.0,8,Typ,1,3.0,Attchd,1976.0,2.0,2,528,3.0,3.0,Y,0,28,0,0,259,0,,GdWo,,0,3,2006,WD ,3.6334229187034413,43,2026.479392,12.528123,2.5,287,0,0,0,0,0,0,0,0,0
328,923225390,120,RM,31.0,2394,Pave,,Reg,Low,AllPub,Inside,Mod,MeadowV,Norm,Norm,Twnhs,1Story,5,6,1973,1973,Gable,CompShg,CemntBd,CmentBd,None,0.0,3.0,3,CBlock,4.0,3.0,4.0,6.0,915,1.0,0,30,945,GasA,5.0,1,SBrkr,945,0,0,945,1,1,1,0,2,1,3.0,5,Typ,1,1.0,Attchd,1973.0,2.0,1,253,3.0,3.0,Y,174,0,56,0,108,0,,,,0,5,2010,WD ,3.33503576244243,46,1417.5533449999998,10.927709,2.5,338,0,0,0,0,0,0,0,0,0
1356,903425420,30,RL,55.0,10267,Pave,,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,RRAn,Norm,1Fam,1Story,6,7,1918,2000,Gable,CompShg,Stucco,Wd Shng,None,0.0,3.0,4,BrkTil,3.0,4.0,2.0,3.0,210,5.0,606,0,816,GasA,5.0,1,SBrkr,838,0,0,838,1,0,1,0,2,1,2.0,5,Typ,0,,Detchd,1961.0,3.0,1,275,3.0,3.0,N,0,0,112,0,0,0,,MnWw,,0,5,2008,WD ,2.7898117407541267,101,1276.144894,10.357273,2.0,112,0,0,0,0,0,0,0,0,0
1154,532377020,20,RL,60.0,6360,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,1963,1963,Hip,CompShg,Wd Sdng,HdBoard,None,0.0,3.0,3,CBlock,4.0,4.0,1.0,5.0,489,1.0,0,375,864,GasA,3.0,1,SBrkr,864,0,0,864,0,0,1,0,3,1,3.0,5,Typ,0,,Attchd,1963.0,1.0,1,276,3.0,3.0,Y,0,0,0,0,0,0,,,Shed,650,1,2008,COD,3.224349802650298,56,1325.106552,10.927709,1.0,0,0,0,0,0,0,0,0,0,0
1730,528218050,60,RL,65.0,10237,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,6,5,2005,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,4.0,3,PConc,4.0,3.0,1.0,1.0,0,1.0,0,783,783,GasA,5.0,1,SBrkr,783,701,0,1484,0,0,2,1,3,1,4.0,8,Typ,1,4.0,Attchd,2005.0,3.0,2,393,3.0,3.0,Y,0,72,0,0,0,0,,,,0,7,2007,New,4.047192304151742,14,1782.408777,13.132398,2.5,72,0,0,0,0,0,0,0,0,0
2249,914452120,85,RL,,7540,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,6,6,1978,1978,Gable,CompShg,VinylSd,VinylSd,None,0.0,3.0,3,CBlock,4.0,3.0,3.0,6.0,773,1.0,0,115,888,GasA,5.0,1,SBrkr,912,0,0,912,1,0,1,0,2,1,3.0,5,Typ,1,3.0,Attchd,1978.0,2.0,2,470,3.0,3.0,Y,0,0,0,0,192,0,,MnPrv,,0,6,2007,WD ,3.5229694265001816,41,1499.810956,11.727916,2.0,192,0,0,0,0,0,0,0,0,0
1119,528435020,60,RL,80.0,9428,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,2007,2008,Hip,CompShg,VinylSd,VinylSd,Stone,310.0,4.0,3,PConc,4.0,3.0,3.0,6.0,729,1.0,0,226,955,GasA,5.0,1,SBrkr,955,919,0,1874,1,0,2,1,3,1,4.0,8,Typ,1,4.0,Attchd,2007.0,3.0,3,880,3.0,3.0,Y,168,108,0,0,0,0,,,,0,2,2008,New,4.33451086443354,12,2479.110187,14.732812,3.5,276,0,0,0,0,0,0,1,0,0
2856,909256010,50,RL,84.0,10164,Pave,,Reg,Bnk,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,1.5Fin,5,5,1939,1950,Gable,CompShg,VinylSd,VinylSd,None,0.0,3.0,3,CBlock,3.0,2.0,3.0,2.0,646,1.0,0,346,992,GasA,2.0,1,SBrkr,992,473,0,1465,0,0,2,0,3,1,3.0,6,Typ,2,3.0,Detchd,1939.0,1.0,1,240,3.0,3.0,Y,0,126,0,0,0,0,,,,0,7,2006,WD ,2.9587034991491814,80,1801.1190700000002,10.249402,2.0,126,0,0,0,0,0,0,0,0,0
1394,905225040,80,RL,85.0,13825,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,SLvl,5,6,1958,1987,Gable,CompShg,MetalSd,MetalSd,None,0.0,3.0,4,CBlock,3.0,3.0,1.0,1.0,0,1.0,0,533,533,GasA,3.0,1,SBrkr,1021,580,0,1601,0,1,1,0,3,1,3.0,6,Min2,0,,BuiltIn,1958.0,2.0,1,300,3.0,3.0,Y,280,34,0,0,0,0,,,,0,12,2008,WD ,3.169006822754232,61,1646.2558629999999,10.249402,1.5,314,0,0,0,0,0,0,0,0,0
2587,535325130,80,RL,55.0,7700,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,5,7,1956,1956,Gable,CompShg,VinylSd,VinylSd,None,0.0,3.0,3,CBlock,4.0,3.0,1.0,4.0,271,1.0,0,30,301,GasA,5.0,1,FuseA,1145,0,0,1145,0,0,1,0,3,1,3.0,6,Min2,0,,Detchd,1993.0,1.0,2,684,3.0,3.0,Y,0,0,0,0,0,0,,GdWo,,0,9,2006,WD ,3.1468696307958055,63,1432.199615,10.927709,1.0,0,0,0,1,0,0,0,0,0,0
61,528344070,60,RL,60.0,17433,Pave,,IR2,Lvl,AllPub,CulDSac,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1998,1998,Hip,CompShg,VinylSd,VinylSd,BrkFace,114.0,4.0,3,PConc,5.0,3.0,1.0,1.0,0,1.0,0,1629,1629,GasA,5.0,1,SBrkr,1645,830,0,2475,0,0,2,1,4,1,4.0,7,Typ,1,3.0,Attchd,1998.0,3.0,3,962,3.0,3.0,Y,23,172,0,0,256,0,,,,0,1,2010,WD ,4.234893500620621,21,3375.247615,15.411119,2.5,451,0,0,0,1,0,0,0,0,0
